, /welcome
/features/scheduling-test-runs/remote-run-all-in-one, /automated-tests/scheduling/remote-scheduled-run
/features/scheduling-test-runs/remote-scheduled-run, /automated-tests/scheduling/remote-scheduled-run
/features/scheduling-test-runs/run-list-remotely, /automated-tests/scheduling/run-list-remotely
/features/scheduling-test-runs/scheduling-results, /automated-tests/scheduling-results/scheduling-results
/features/scheduling-test-runs/stop-cancel-scheduled-job, /automated-tests/scheduling/stop-cancel-scheduled-job
/features/scheduling-test-runs/tts-command-line-client, /automated-tests/scheduling/advanced-topics/tts-command-line-client
/features/scheduling-test-runs/using-service-api, /automated-tests/scheduling/overview
/features/scheduling-test-runs/view-execution-status, /automated-tests/scheduling/view-execution-status
/features/source-control/checkin-guidelines, /automated-tests/source-control/checkin-guidelines
/features/source-control/git/branch-management, /automated-tests/source-control/git/branch-management
/features/source-control/git/connect-to-git, /automated-tests/source-control/git/connect-to-git
/features/source-control/git/open-git-project, /automated-tests/source-control/git/open-git-project
/features/source-control/git/overview-git, /automated-tests/source-control/git/overview-git
/features/source-control/git/supported-git-commands, /automated-tests/source-control/git/supported-git-commands
/features/source-control/sc-alternatives, /automated-tests/source-control/sc-alternatives
/features/source-control/tfs/connect-to-tfs, /automated-tests/source-control/tfs/connect-to-tfs
/features/source-control/tfs/disconnect-from-tfs, /automated-tests/source-control/tfs/disconnect-from-tfs
/features/source-control/tfs/open-tfs-project, /automated-tests/source-control/tfs/open-tfs-project
/features/source-control/tfs/overview-tfs, /automated-tests/source-control/tfs/overview-tfs
/features/source-control/tfs/project-item-options-tfs, /automated-tests/source-control/tfs/project-item-options-tfs
/features/source-control/tfs/team-foundation-service, /automated-tests/source-control/tfs/team-foundation-service
/features/test-maintenance/change-test-step-properties, /features/test-maintenance/test-step-properties
/features/test-maintenance/convert-steps-code, /automated-tests/coded-tests/coded-step
/features/test-maintenance/project-files-context-menu, /features/project-explorer/overview
/features/test-maintenance/steps-pane-overview, /features/test-maintenance/steps-pane
/features/test-maintenance/test-properties, /features/test-maintenance/test-properties-standalone
/features/test-maintenance/test-properties-vs-plugin, /features/test-maintenance/test-properties-vs
/features/testing-types, /features/testing-types/manual-testing/overview
/features/testing-types/load-testing/add-custom-cookies, /automated-tests/load/designing-load-tests/modifying-tests#insert-a-custom-cookie-into-a-user-profile
/features/testing-types/load-testing/adding-user-profiles, /automated-tests/load/designing-load-tests/adding-user-profiles
/features/testing-types/load-testing/advanced-topics/configure-remote-device, /automated-tests/load/advanced-topics/configure-remote-device
/features/testing-types/load-testing/advanced-topics/data-driving, /automated-tests/load/advanced-topics/data-driving
/features/testing-types/load-testing/advanced-topics/manage-windows-auth, /automated-tests/load/configuring-load-tests-quick-guide
/features/testing-types/load-testing/advanced-topics/monitor-perf-metrics, /automated-tests/load/advanced-topics/monitor-perf-metrics
/features/testing-types/load-testing/analyzing-results, /automated-tests/load/load-testing-results/analyzing-results
/features/testing-types/load-testing/best-practices, /automated-tests/load/running-load-test/best-practices
/features/testing-types/load-testing/capturing-traffic, /automated-tests/load/designing-load-tests/adding-user-profiles#capturing-traffic
/features/testing-types/load-testing/configure-remote-device, /automated-tests/load/advanced-topics/configure-remote-device
/features/testing-types/load-testing/data-driving, /automated-tests/load/advanced-topics/data-driving
/features/testing-types/load-testing/designing-load-tests/adding-user-profiles, /automated-tests/load/designing-load-tests/adding-user-profiles
/features/testing-types/load-testing/designing-load-tests/dynamic-targets, /automated-tests/load/designing-load-tests/dynamic-targets
/features/testing-types/load-testing/designing-load-tests/getting-started, /automated-tests/load/designing-load-tests/getting-started
/features/testing-types/load-testing/designing-load-tests/managing-vu, /automated-tests/load/designing-load-tests/managing-vu
/features/testing-types/load-testing/designing-load-tests/modifying-tests, /automated-tests/load/designing-load-tests/modifying-tests
/features/testing-types/load-testing/designing-load-tests/test-settings, /automated-tests/load/designing-load-tests/test-settings
/features/testing-types/load-testing/designing-tests, /automated-tests/load/designing-load-tests/getting-started
/features/testing-types/load-testing/dynamic-targets, /automated-tests/load/designing-load-tests/dynamic-targets
/features/testing-types/load-testing/export-results, /automated-tests/load/load-testing-results/export-results
/features/testing-types/load-testing/filter-user-profile, /automated-tests/load/designing-load-tests/modifying-tests#filter-user-profile
/features/testing-types/load-testing/importing-traffic, /automated-tests/load/designing-load-tests/adding-user-profiles#importing-traffic
/features/testing-types/load-testing/load-testing-results/analyzing-results, /automated-tests/load/load-testing-results/analyzing-results
/features/testing-types/load-testing/load-testing-results/export-results, /automated-tests/load/load-testing-results/export-results
/features/testing-types/load-testing/load-testing-results/troubleshooting-results-errors, /automated-tests/load/load-testing-results/troubleshooting-results-errors
/features/testing-types/load-testing/manage-windows-auth, /automated-tests/load/configuring-load-tests-quick-guide
/features/testing-types/load-testing/managing-vu, /automated-tests/load/designing-load-tests/managing-vu
/features/testing-types/load-testing/modifying-tests, /automated-tests/load/designing-load-tests/modifying-tests
/features/testing-types/load-testing/monitor-perf-metrics, /automated-tests/load/advanced-topics/monitor-perf-metrics
/features/testing-types/load-testing/overview, /automated-tests/load/overview
/features/testing-types/load-testing/remote-load-test-execution, /automated-tests/load/running-load-test/remote-load-test-execution
/features/testing-types/load-testing/running-load-test/best-practices, /automated-tests/load/running-load-test/best-practices
/features/testing-types/load-testing/running-load-test/remote-load-test-execution, /automated-tests/load/running-load-test/remote-load-test-execution
/features/testing-types/load-testing/running-load-test/running-tests, /automated-tests/load/running-load-test/running-tests
/features/testing-types/load-testing/running-tests, /automated-tests/load/running-load-test/running-tests
/features/testing-types/load-testing/test-settings, /automated-tests/load/designing-load-tests/test-settings
/features/testing-types/load-testing/think-times, /automated-tests/load/designing-load-tests/modifying-tests#addremovechange-the-think-times
/features/testing-types/load-testing/troubleshooting-results-errors, /automated-tests/load/load-testing-results/troubleshooting-results-errors
/features/testing-types/performance-testing/compare-view, /automated-tests/performance/compare-view
/features/testing-types/performance-testing/details-view, /automated-tests/performance/details-view
/features/testing-types/performance-testing/export-results, /automated-tests/performance/export-results
/features/testing-types/performance-testing/gather-perfomance-data, /automated-tests/performance/gather-perfomance-data
/features/testing-types/performance-testing/history-view, /automated-tests/performance/history-view
/features/testing-types/performance-testing/open-port-on-server, /automated-tests/performance/open-port-on-server
/features/testing-types/performance-testing/overview, /automated-tests/performance/overview
/features/testing-types/performance-testing/overview-button, /automated-tests/performance/overview-button
/features/testing-types/responsive-test, /automated-tests/responsive/responsive-test
/features/testing-types/wpf-test, /automated-tests/wpf/wpf-test
/features/testing-types/wpf-testing/wpf-test, /automated-tests/wpf/wpf-test
/features/verifications/Extraction, /features/recorder/highlighting-menu/quick-steps/extraction
/features/verifications/Extraction.html, /features/recorder/highlighting-menu/quick-steps/extraction
/features/verifications/advanced-verification, /features/recorder/advanced-recording-tools/element-steps/verifications/advanced-verification
/features/verifications/image-verification, /features/recorder/advanced-recording-tools/element-steps/verifications/image-verification
/features/verifications/overview, /features/recorder/advanced-recording-tools/element-steps/steps-overview#verifications
/features/verifications/quick-verification, /features/recorder/highlighting-menu/quick-steps/quick-verification
/features/verifications/wait, /features/recorder/highlighting-menu/quick-steps/wait
/general-information/configure-your-browser/chrome, /prerequisites/configure-your-browser/chrome
/general-information/configure-your-browser/edge, /prerequisites/configure-your-browser/edge-chromium
/general-information/configure-your-browser/edge-chromium, /prerequisites/configure-your-browser/edge-chromium
/general-information/configure-your-browser/firefox, /prerequisites/configure-your-browser/firefox
/general-information/configure-your-browser/internet-explorer, /system-requirements
/general-information/configure-your-browser/safari, /prerequisites/configure-your-browser/browser-configuration
/general-information/create-test-standalone/add-test, /getting-started/first-test#add-a-test-to-the-project
/general-information/create-test-standalone/silverlight-out-of-browser, /welcome
/general-information/create-test-vsplugin/silverlight-out-of-browser, /welcome
/general-information/create-test-vsplugin/web-test, /automated-tests/vs-plugin/web-test
/general-information/create-test-vsplugin/wpf-test, /automated-tests/vs-plugin/wpf-test
/general-information/for-developers, /welcome
/general-information/for-qa-tester, /welcome
/general-information/for-team-leads, /welcome
/general-information/installation/activating-your-license, /prerequisites/license-activation/activating-your-license
/general-information/installation/add-services, /prerequisites/installation/add-services
/general-information/installation/check-for-updates, /prerequisites/installation/check-for-updates
/general-information/installation/configure-windows-server, /prerequisites/installation/installation-consideration
/general-information/installation/install-procedure, /prerequisites/installation/install-procedure
/general-information/installation/manual-activation, /prerequisites/license-activation/manual-activation
/general-information/installation/manual-download, /prerequisites/installation/manual-download
/general-information/installation/re-activating-your-license, /prerequisites/license-activation/re-activating-your-license
/general-information/installation/vs2017-compatibility, /prerequisites/installation/installation-consideration
/general-information/start-a-project/guided-tutorials, /automated-tests/customize-project/built-in-help-tools/in-product-guides
/general-information/start-a-project/in-product-guides, /automated-tests/customize-project/built-in-help-tools/in-product-guides
/general-information/start-a-project/in-product-tips-tricks, /automated-tests/customize-project/built-in-help-tools/in-product-tips-tricks
/general-information/start-a-project/welcome-screen, /automated-tests/customize-project/welcome-screen
/general-information/test-execution/quick-execution, /automated-tests/test-execution/quick-execution
/general-information/test-execution/test-list-execution, /automated-tests/test-lists/test-list-execution
/general-information/test-execution/test-list-settings, /features/test-lists/test-list-settings
/general-information/test-execution/test-lists-in-vs-2017-2019, /automated-tests/vs-plugin/test-lists-in-vs-2017-2019
/general-information/test-execution/test-lists-standalone, /automated-tests/test-lists/test-lists-standalone
/general-information/test-execution/test-lists-type-standalone, /automated-tests/test-lists/test-lists-standalone
/general-information/test-execution/visual-debugger, /automated-tests/troubleshooting/visual-debugger#make-use-of-the-visual-debugger-tool-options-during-test-run
/general-information/test-execution/visual-studio-2012-and-later-test-list, /welcome
/general-information/test-execution/vs-2012-test-explorer, /automated-tests/vs-plugin/vs-test-explorer
/general-information/test-execution/vs-test-explorer, /automated-tests/vs-plugin/vs-test-explorer
/general-information/test-recording/frames, /automated-tests/elements/frames
/general-information/test-recording/overview, /automated-tests/recording/overview
/general-information/test-recording/recording-toolbar, /features/recorder/compact-recording-toolbar
/general-information/test-recording/step-suggestions, /features/recorder/advanced-recording-tools/element-steps/steps-overview
/general-information/test-recording/translators, /features/recorder/translators
/general-information/test-results/analyze-quick-run-results, /automated-tests/test-results/analyze-quick-run-results
/general-information/test-results/analyze-test-list-results, /automated-tests/test-list-results/analyze-test-list-results
/general-information/test-results/calendar, /automated-tests/test-list-results/calendar
/general-information/test-results/dashboard/about-page, /automated-tests/scheduling-results/dashboard/about-page
/general-information/test-results/dashboard/installation-and-configuration, /automated-tests/scheduling-results/dashboard/installation-and-configuration
/general-information/test-results/dashboard/overview, /automated-tests/scheduling-results/dashboard/overview
/general-information/test-results/dashboard/reports, /automated-tests/scheduling-results/dashboard/reports
/general-information/test-results/dashboard/results, /automated-tests/scheduling-results/dashboard/results
/general-information/test-results/executive-dashboard, /automated-tests/scheduling-results/dashboard/overview
/general-information/test-results/export-test-results, /automated-tests/test-list-results/export-test-results
/general-information/test-results/quick-execute-test-step, /automated-tests/test-results/quick-execute-test-step
/general-information/test-results/reports, /automated-tests/test-list-results/reports
/general-information/test-results/step-failure-details, /automated-tests/test-results/step-failure-details
/general-information/test-results/test-results-vs, /automated-tests/vs-plugin/test-results-vs
/general-information/test-studio-framework, /test-studio-editions
/general-information/test-studio-run-time, /test-studio-editions
/getting-started/configure-your-browser/chrome, /prerequisites/configure-your-browser/chrome
/getting-started/configure-your-browser/edge, /prerequisites/configure-your-browser/edge-chromium
/getting-started/configure-your-browser/edgechromium, /prerequisites/configure-your-browser/edge-chromium
/getting-started/configure-your-browser/firefox, /prerequisites/configure-your-browser/firefox
/getting-started/configure-your-browser/internet-explorer, /system-requirements
/getting-started/configure-your-browser/safari, /prerequisites/configure-your-browser/browser-configuration
/getting-started/create-test-standalone/add-test, /getting-started/first-test#add-a-test-to-the-project
/getting-started/create-test-standalone/load-test, /getting-started/first-test#add-a-test-to-the-project
/getting-started/create-test-standalone/manual-test, /getting-started/first-test#add-a-test-to-the-project
/getting-started/create-test-standalone/silverlight-out-of-browser, /welcome
/getting-started/create-test-standalone/web-test, /getting-started/first-test#add-a-test-to-the-project
/getting-started/create-test-standalone/wpf-test, /automated-tests/wpf/wpf-test
/getting-started/create-test-vsplugin/silverlight-out-of-browser, /welcome
/getting-started/create-test-vsplugin/web-test, /automated-tests/vs-plugin/web-test
/getting-started/create-test-vsplugin/wpf-test, /automated-tests/vs-plugin/wpf-test
/getting-started/installation-and-activation, /prerequisites/installation/install-procedure
/getting-started/installation/activating-your-license, /prerequisites/license-activation/activating-your-license
/getting-started/installation/add-services, /prerequisites/installation/add-services
/getting-started/installation/check-for-updates, /prerequisites/installation/check-for-updates
/getting-started/installation/configure-windows-server, /prerequisites/installation/installation-consideration
/getting-started/installation/install-procedure, /prerequisites/installation/install-procedure
/getting-started/installation/manual-activation, /prerequisites/license-activation/manual-activation
/getting-started/installation/manual-download, /prerequisites/installation/manual-download
/getting-started/installation/personal-data, /prerequisites/installation/installation-consideration
/getting-started/installation/re-activating-your-license, /prerequisites/license-activation/re-activating-your-license
/getting-started/installation/vs2017-compatability, /prerequisites/installation/installation-consideration
/getting-started/start-a-project/in-product-tips-tricks, /automated-tests/customize-project/built-in-help-tools/in-product-tips-tricks
/getting-started/start-a-project/welcome-screen, /automated-tests/customize-project/welcome-screen
/getting-started/test-execution/quick-execution, /automated-tests/test-execution/quick-execution
/getting-started/test-execution/test-list-execution, /automated-tests/test-lists/test-list-execution
/getting-started/test-execution/test-list-settings, /features/test-lists/test-list-settings
/getting-started/test-execution/test-lists-standalone, /automated-tests/test-lists/test-lists-standalone
/getting-started/test-execution/test-lists-type-standalone, /automated-tests/test-lists/test-lists-standalone
/getting-started/test-execution/visual-debugger, /automated-tests/troubleshooting/visual-debugger#make-use-of-the-visual-debugger-tool-options-during-test-run
/getting-started/test-execution/visual-studio-2012-and-later-test-list, /welcome
/getting-started/test-execution/visual-studio-test-list, /automated-tests/vs-plugin/test-lists-in-vs-2017-2019
/getting-started/test-execution/vs-2012-test-explorer, /automated-tests/vs-plugin/vs-test-explorer
/getting-started/test-recording/frames, /automated-tests/elements/frames
/getting-started/test-recording/overview, /automated-tests/recording/overview
/getting-started/test-recording/recording-toolbar, /features/recorder/compact-recording-toolbar
/getting-started/test-recording/step-suggestions, /features/recorder/advanced-recording-tools/element-steps/steps-overview
/getting-started/test-recording/translators, /features/recorder/translators
/getting-started/test-results/analyze-test-results, /automated-tests/test-list-results/analyze-test-list-results
/getting-started/test-results/quick-execute-test-step, /automated-tests/test-results/quick-execute-test-step
/getting-started/test-results/quick-execution-test-step, /automated-tests/test-results/quick-execute-test-step
/getting-started/test-results/step-failure-details, /automated-tests/test-results/step-failure-details
/getting-started/test-results/test-results-vs, /automated-tests/vs-plugin/test-results-vs
/index, /welcome
/introduction/for-developers, /welcome
/introduction/for-qa-tester, /welcome
/introduction/for-team-leads, /welcome
/introduction/test-studio-framework, /test-studio-editions
/introduction/test-studio-run-time, /test-studio-editions
/knowledge-base/data-driven-testing-kb/data-driven-test-with-mstest, /automated-tests/data-drive-test/what-is-ddt
/knowledge-base/project-configuration-kb/anonymous-access-error-when-connecting-to-team-foundation-service, /automated-tests/source-control/checkin-guidelines
/knowledge-base/project-configuration-kb/element-repository, /automated-tests/elements/element-repository
/knowledge-base/project-configuration-kb/merge-page-nodes, /automated-tests/elements/merge-page-nodes
/knowledge-base/project-configuration-kb/using-chained-find-expressions, /automated-tests/elements/using-chained-find-expressions
/knowledge-base/scheduling-kb/keep-active-session, /knowledge-base/test-execution-kb/keep-active-session
/knowledge-base/scheduling-kb/maintain-scheduling-services, /automated-tests/scheduling/multiple-machines-scheduling-setup/create-scheduling-server
/knowledge-base/scheduling-kb/non-domain-environment, /automated-tests/scheduling/overview
/knowledge-base/scheduling-kb/upload-latest-files, /automated-tests/scheduling/upload-latest-files
/knowledge-base/silverlight-kb/automate-in-tfs-builds, /welcome
/knowledge-base/silverlight-kb/codeless-scrolling-in-virtualized-panel, /welcome
/knowledge-base/silverlight-kb/silverlight-oob-and-elevated-trust, /welcome
/knowledge-base/silverlight-kb/test, /welcome
/knowledge-base/silverlight-kb/testing-framework-with-silverlight-oob-and-elevated-trust, /welcome
/knowledge-base/test-execution-kb/locked-machine, /knowledge-base/scheduling-kb/locked-machine
/knowledge-base/test-execution-kb/run-mobile-test-in-web-test, /welcome
/knowledge-base/verification-kb/verify-silverlight-combobox-items, /welcome
/knowledge-base/verification-kb/verify-silverlight-tool-tips, /welcome
/knowledge-base/visual-studio-kb/convert-trx-to-html, /welcome
/knowledge-base/visual-studio-kb/test-explorer-settings, /automated-tests/vs-plugin/test-explorer-settings
/online-api-reference-1-1/test, /api
/online-api-reference-2-0/test, /api
/online-api-reference/test, /api
/personal-data, https://www.progress.com/legal/privacy-policy
/prerequisites/configure-your-browser/edge, /prerequisites/configure-your-browser/edge-chromium
/prerequisites/configure-your-browser/internet-explorer, /prerequisites/configure-your-browser/edge-chromium
/prerequisites/configure-your-browser/safari, /prerequisites/configure-your-browser/browser-configuration
/test-studio-for-apis, https://www.telerik.com/teststudio-apis/documentation
/test-studio-mobile/test, /welcome
/testing-framework/api-reference, /api
/testing-framework/api-reference/api-reference, /api
/testing-framework/write-tests-in-code/intermediate-topics-wtc/html-control-suite-wtc/transfer-files, /testing-framework/write-tests-in-code/advanced-topics-wtc/html-popups-and-dialogs-wtc/built-in-handlers
/teststudioapi/test, /api
/troubleshooting-guide/browser-inconsistencies-tg/change-text-input-value, /automated-tests/recording/overview#how-to-add-steps-in-the-test
/troubleshooting-guide/browser-inconsistencies-tg/extensions-disabled-in-chrome, /prerequisites/configure-your-browser/chrome
/troubleshooting-guide/browser-inconsistencies-tg/extensions-disabled-in-edgechromium, /prerequisites/configure-your-browser/edge-chromium
/troubleshooting-guide/browser-inconsistencies-tg/extensions-disabled-in-ff, /prerequisites/configure-your-browser/firefox
/troubleshooting-guide/browser-inconsistencies-tg/html-button, /features/recorder/highlighting-menu/quick-steps/quick-verification
/troubleshooting-guide/scheduling-issues-tg/no-change-button, /automated-tests/scheduling/multiple-machines-scheduling-setup/create-scheduling-server
/troubleshooting-guide/scheduling-issues-tg/scheduling-service-shuts-down, /automated-tests/scheduling/multiple-machines-scheduling-setup/create-scheduling-server
/troubleshooting-guide/troubleshooting-tools-tg/using-the-application-log, /automated-tests/troubleshooting/failing-test#test-studio-application-log
/troubleshooting-guide/troubleshooting-tools-tg/using-the-dom-on-failure, /automated-tests/troubleshooting/failing-test#step-failure-details
/troubleshooting-guide/troubleshooting-tools-tg/using-the-execution-log, /automated-tests/troubleshooting/failing-test#execution-log-on-failure
/troubleshooting-guide/troubleshooting-tools-tg/using-the-visual-debugger, /automated-tests/troubleshooting/visual-debugger#make-use-of-the-visual-debugger-tool-options-during-test-run
/troubleshooting-guide/visual-studio-tg/enable-deployment, /automated-tests/vs-plugin/test-explorer-settings
/user-guide.aspx, /welcome
/user-guide/add-custom-step/change-window-state, /features/custom-steps/wpf-common/change-window-state
/user-guide/add-custom-step/change-window-state.aspx, /features/custom-steps/wpf-common/change-window-state
/user-guide/add-custom-step/comment, /features/custom-steps/all-tests-common/comment
/user-guide/add-custom-step/comment.aspx, /features/custom-steps/all-tests-common/comment
/user-guide/add-custom-step/custom-annotation, /features/custom-steps/all-tests-common/custom-annotation
/user-guide/add-custom-step/custom-annotation.aspx, /features/custom-steps/all-tests-common/custom-annotation
